0	1	2	Sentence#
，	O	59	1674
有	O	59	1674
沒	O	59	1674
有	O	59	1674
吃	O	59	1674
豬	O	59	1674
肝	O	59	1674
？	O	59	1674
還	O	59	1675
是	O	59	1675
這	O	59	1675
些	O	59	1675
？	O	59	1675
家	O	59	1675
屬	O	59	1675
：	O	59	1675
沒	O	59	1675
有	O	59	1675
。	O	59	1675
醫	O	59	1675
師	O	59	1675
：	O	59	1675
沒	O	59	1675
有	O	59	1675
齁	O	59	1675
。	O	59	1675
家	O	59	1675
屬	O	59	1675
B	O	59	1675
：	O	59	1675
都	O	59	1675
沒	O	59	1675
有	O	59	1675
。	O	59	1675
醫	O	59	1675
師	O	59	1675
：	O	59	1675
我	O	59	1675
開	O	59	1675
一	O	59	1675
點	O	59	1675
痛	O	59	1675
風	O	59	1675
的	O	59	1675
藥	O	59	1675
，	O	59	1675
啊	O	59	1675
有	O	59	1675
一	O	59	1675
點	O	59	1675
那	O	59	1675
個	O	59	1675
抗	O	59	1675
生	O	59	1675
素	O	59	1675
給	O	59	1675
阿	O	59	1675
嬤	O	59	1675
吃	O	59	1675
一	O	59	1675
下	O	59	1675
這	O	59	1675
樣	O	59	1675
。	O	59	1675
家	O	59	1676
屬	O	59	1676
：	O	59	1676
好	O	59	1676
。	O	59	1676
醫	O	59	1676
師	O	59	1676
：	O	59	1676
啊	O	59	1676
下	O	59	1676
個	O	59	1676
禮	O	59	1676
拜	O	59	1676
可	O	59	1676
能	O	59	1676
要	O	59	1676
再	O	59	1676
來	O	59	1676
一	O	59	1676
趟	O	59	1676
。	O	59	1676
家	O	59	1676
屬	O	59	1676
B	O	59	1676
：	O	59	1676
好	O	59	1676
。	O	59	1676
醫	O	59	1676
師	O	59	1676
：	O	59	1676
因	O	59	1676
為	O	59	1676
有	O	59	1676
點	O	59	1676
發	O	59	1676
燒	O	59	1676
，	O	59	1676
要	O	59	1676
追	O	59	1676
蹤	O	59	1676
一	O	59	1676
下	O	59	1676
。	O	59	1676
家	O	59	1677
屬	O	59	1677
B	O	59	1677
：	O	59	1677
好	O	59	1677
。	O	59	1677
醫	O	59	1677
師	O	59	1677
：	O	59	1677
啊	O	59	1677
他	O	59	1677
這	O	59	1677
次	O	59	1677
血	O	59	1677
糖	O	59	1677
偏	O	59	1677
高	O	59	1677
欸	O	59	1677
。	O	59	1677
家	O	59	1677
屬	O	59	1677
B	O	59	1677
：	O	59	1677
他	O	59	1677
是	O	59	1677
？	O	59	1677
家	O	59	1677
屬	O	59	1677
：	O	59	1677
早	O	59	1677
上	O	59	1677
那	O	59	1677
個	O	59	1677
1	O	59	1677
3	O	59	1677
9	O	59	1677
。	O	59	1677
醫	O	59	1677
師	O	59	1677
：	O	59	1677
嗯	O	59	1677
，	O	59	1677
都	O	59	1677
差	O	59	1677
不	O	59	1677
多	O	59	1677
。	O	59	1677
家	O	59	1678
屬	O	59	1678
B	O	59	1678
：	O	59	1678
不	O	59	1678
忌	O	59	1678
口	O	59	1678
。	O	59	1678
醫	O	59	1678
師	O	59	1678
：	O	59	1678
不	O	59	1678
忌	O	59	1678
口	O	59	1678
了	O	59	1678
啦	O	59	1678
齁	O	59	1678
。	O	59	1678
要	O	59	1678
什	O	59	1678
麼	O	59	1678
就	O	59	1678
吃	O	59	1678
什	O	59	1678
麼	O	59	1678
。	O	59	1678
家	O	59	1678
屬	O	59	1678
：	O	59	1678
阿	O	59	1678
嬤	O	59	1678
都	O	59	1678
沒	O	59	1678
有	O	59	1678
口	O	59	1678
味	O	59	1678
都	O	59	1678
吃	O	59	1678
不	O	59	1678
下	O	59	1678
。	O	59	1678
家	O	59	1679
屬	O	59	1679
B	O	59	1679
：	O	59	1679
他	O	59	1679
比	O	59	1679
較	O	59	1679
重	O	59	1679
口	O	59	1679
味	O	59	1679
。	O	59	1679
醫	O	59	1679
師	O	59	1679
：	O	59	1679
重	O	59	1679
口	O	59	1679
味	O	59	1679
。	O	59	1679
家	O	59	1679
屬	O	59	1679
B	O	59	1679
：	O	59	1679
清	O	59	1679
淡	O	59	1679
的	O	59	1679
他	O	59	1679
比	O	59	1679
較	O	59	1679
吃	O	59	1679
不	O	59	1679
下	O	59	1679
。	O	59	1679
醫	O	59	1679
師	O	59	1679
：	O	59	1679
啊	O	59	1679
甜	O	59	1679
的	O	59	1679
呢	O	59	1679
？	O	59	1679
家	O	59	1679
屬	O	59	1679
：	O	59	1679
他	O	59	1679
很	O	59	1679
喜	O	59	1679
歡	O	59	1679
吃	O	59	1679
甜	O	59	1679
。	O	59	1679
家	O	59	1680
屬	O	59	1680
B	O	59	1680
：	O	59	1680
他	O	59	1680
很	O	59	1680
喜	O	59	1680
歡	O	59	1680
吃	O	59	1680
甜	O	59	1680
的	O	59	1680
，	O	59	1680
他	O	59	1680
最	O	59	1680
近	O	59	1680
一	O	59	1680
直	O	59	1680
吃	O	59	1680
。	O	59	1680
醫	O	59	1680
師	O	59	1680
：	O	59	1680
一	O	59	1680
直	O	59	1680
吃	O	59	1680
。	O	59	1680
血	O	59	1680
糖	O	59	1680
太	O	59	1680
高	O	59	1680
啦	O	59	1680
。	O	59	1680
民	O	59	1680
眾	O	59	1680
：	O	59	1680
喔	O	59	1680
。	O	59	1680
家	O	59	1680
屬	O	59	1680
B	O	59	1680
：	O	59	1680
跟	O	59	1680
你	O	59	1680
說	O	59	1680
那	O	59	1680
個	O	59	1680
甜	O	59	1680
的	O	59	1680
。	O	59	1680
民	O	59	1681
眾	O	59	1681
：	O	59	1681
也	O	59	1681
沒	O	59	1681
什	O	59	1681
麼	O	59	1681
在	O	59	1681
吃	O	59	1681
啊	O	59	1681
。	O	59	1681
家	O	59	1681
屬	O	59	1681
B	O	59	1681
：	O	59	1681
跟	O	59	1681
你	O	59	1681
說	O	59	1681
要	O	59	1681
控	O	59	1681
制	O	59	1681
。	O	59	1681
醫	O	59	1681
師	O	59	1681
：	O	59	1681
啊	O	59	1681
你	O	59	1681
會	O	59	1681
很	O	59	1681
愛	O	59	1681
吃	O	59	1681
米	O	59	1681
飯	O	59	1681
嗎	O	59	1681
？	O	59	1681
民	O	59	1681
眾	O	59	1681
：	O	59	1681
不	O	59	1681
會	O	59	1681
。	O	59	1681
醫	O	59	1682
師	O	59	1682
：	O	59	1682
不	O	59	1682
會	O	59	1682
齁	O	59	1682
。	O	59	1682
家	O	59	1682
屬	O	59	1682
B	O	59	1682
：	O	59	1682
現	O	59	1682
在	O	59	1682
早	O	59	1682
上	O	59	1682
給	O	59	1682
他	O	59	1682
吃	O	59	1682
麥	O	59	1682
片	O	59	1682
。	O	59	1682
醫	O	59	1682
師	O	59	1682
：	O	59	1682
麥	O	59	1682
片	O	59	1682
，	O	59	1682
那	O	59	1682
這	O	59	1682
樣	O	59	1682
不	O	59	1682
錯	O	59	1682
。	O	59	1682
家	O	59	1682
屬	O	59	1682
B	O	59	1682
：	O	59	1682
中	O	59	1682
午	O	59	1682
跟	O	59	1682
晚	O	59	1682
餐	O	59	1682
大	O	59	1682
概	O	59	1682
吃	O	59	1682
糙	O	59	1682
米	O	59	1682
飯	O	59	1682
加	O	59	1682
白	O	59	1682
米	O	59	1682
。	O	59	1682
醫	O	59	1683
師	O	59	1683
：	O	59	1683
有	O	59	1683
些	O	59	1683
點	O	59	1683
心	O	59	1683
吃	O	59	1683
比	O	59	1683
較	O	59	1683
多	O	59	1683
是	O	59	1683
不	O	59	1683
是	O	59	1683
？	O	59	1683
家	O	59	1683
屬	O	59	1683
B	O	59	1683
：	O	59	1683
應	O	59	1683
該	O	59	1683
是	O	59	1683
。	O	59	1683
平	O	59	1683
時	O	59	1683
偶	O	59	1683
爾	O	59	1683
吃	O	59	1683
一	O	59	1683
點	O	59	1683
點	O	59	1683
心	O	59	1683
啦	O	59	1683
。	O	59	1683
醫	O	59	1683
師	O	59	1683
：	O	59	1683
好	O	59	1683
，	O	59	1683
我	O	59	1683
們	O	59	1683
，	O	59	1683
我	O	59	1683
開	O	59	1683
個	O	59	1683
一	O	59	1683
些	O	59	1683
止	O	59	1683
痛	O	59	1683
的	O	59	1683
藥	O	59	1683
。	O	59	1683
家	O	59	1684
屬	O	59	1684
B	O	59	1684
：	O	59	1684
好	O	59	1684
。	O	59	1684
醫	O	59	1684
師	O	59	1684
：	O	59	1684
啊	O	59	1684
對	O	59	1684
尿	O	59	1684
酸	O	59	1684
也	O	59	1684
有	O	59	1684
一	O	59	1684
點	O	59	1684
幫	O	59	1684
忙	O	59	1684
。	O	59	1684
家	O	59	1684
屬	O	59	1684
B	O	59	1684
：	O	59	1684
好	O	59	1684
。	O	59	1684
醫	O	59	1684
師	O	59	1684
：	O	59	1684
啊	O	59	1684
然	O	59	1684
後	O	59	1684
再	O	59	1684
吃	O	59	1684
點	O	59	1684
抗	O	59	1684
生	O	59	1684
素	O	59	1684
這	O	59	1684
樣	O	59	1684
。	O	59	1684
家	O	59	1685
屬	O	59	1685
B	O	59	1685
：	O	59	1685
抗	O	59	1685
生	O	59	1685
素	O	59	1685
，	O	59	1685
好	O	59	1685
。	O	59	1685
醫	O	59	1685
師	O	59	1685
：	O	59	1685
下	O	59	1685
禮	O	59	1685
拜	O	59	1685
再	O	59	1685
過	O	59	1685
來	O	59	1685
看	O	59	1685
。	O	59	1685
家	O	59	1685
屬	O	59	1685
：	O	59	1685
好	O	59	1685
。	O	59	1685
民	O	60	1685
眾	O	60	1685
：	O	60	1685
就	O	60	1685
變	O	60	1685
了	O	60	1685
說	O	60	1685
…	O	60	1685
…	O	60	1685
醫	O	60	1685
師	O	60	1685
：	O	60	1685
變	O	60	1685
成	O	60	1685
說	O	60	1685
腹	O	60	1685
瀉	O	60	1685
這	O	60	1685
樣	O	60	1685
？	O	60	1685
民	O	60	1686
眾	O	60	1686
：	O	60	1686
就	O	60	1686
只	O	60	1686
要	O	60	1686
一	O	60	1686
吃	O	60	1686
東	O	60	1686
西	O	60	1686
然	O	60	1686
後	O	60	1686
就	O	60	1686
會	O	60	1686
脹	O	60	1686
氣	O	60	1686
，	O	60	1686
然	O	60	1686
後	O	60	1686
就	O	60	1686
會	O	60	1686
腹	O	60	1686
瀉	O	60	1686
。	O	60	1686
醫	O	60	1686
師	O	60	1686
：	O	60	1686
喔	O	60	1686
，	O	60	1686
會	O	60	1686
不	O	60	1686
會	O	60	1686
是	O	60	1686
我	O	60	1686
，	O	60	1686
我	O	60	1686
們	O	60	1686
有	O	60	1686
開	O	60	1686
那	O	60	1686
個	O	60	1686
止	O	60	1686
吐	O	60	1686
的	O	60	1686
藥	O	60	1686
齁	O	60	1686
，	O	60	1686
有	O	60	1686
一	O	60	1686
個	O	60	1686
有	O	60	1686
這	O	60	1686
樣	O	60	1686
的	O	60	1686
效	O	60	1686
果	O	60	1686
餒	O	60	1686
。	O	60	1686
民	O	60	1687
眾	O	60	1687
：	O	60	1687
不	O	60	1687
知	O	60	1687
道	O	60	1687
誒	O	60	1687
，	O	60	1687
就	O	60	1687
是	O	60	1687
變	O	60	1687
成	O	60	1687
說	O	60	1687
，	O	60	1687
我	O	60	1687
就	O	60	1687
是	O	60	1687
之	O	60	1687
後	O	60	1687
跑	O	60	1687
去	O	60	1687
買	O	60	1687
這	O	60	1687
個	O	60	1687
。	O	60	1687
醫	O	60	1687
師	O	60	1687
：	O	60	1687
嗯	O	60	1687
嗯	O	60	1687
。	O	60	1687
民	O	60	1687
眾	O	60	1687
：	O	60	1687
這	O	60	1687
個	O	60	1687
，	O	60	1687
止	O	60	1687
瀉	O	60	1687
的	O	60	1687
藥	O	60	1687
。	O	60	1687
醫	O	60	1688
師	O	60	1688
：	O	60	1688
強	O	60	1688
的	O	60	1688
那	O	60	1688
個	O	60	1688
。	O	60	1688
民	O	60	1688
眾	O	60	1688
：	O	60	1688
他	O	60	1688
叫	O	60	1688
我	O	60	1688
一	O	60	1688
天	O	60	1688
要	O	60	1688
吃	O	60	1688
到	O	60	1688
八	O	60	1688
顆	O	60	1688
。	O	60	1688
醫	O	60	1688
師	O	60	1688
：	O	60	1688
這	O	60	1688
太	O	60	1688
強	O	60	1688
了	O	60	1688
吧	O	60	1688
！	O	60	1688
民	O	60	1688
眾	O	60	1688
：	O	60	1688
要	O	60	1688
吃	O	60	1688
到	O	60	1688
八	O	60	1688
顆	O	60	1688
才	O	60	1688
能	O	60	1688
夠	O	60	1688
止	O	60	1688
欸	O	60	1688
。	O	60	1688
醫	O	60	1689
師	O	60	1689
：	O	60	1689
真	O	60	1689
的	O	60	1689
！	O	60	1689
阿	O	60	1689
肚	O	60	1689
子	O	60	1689
是	O	60	1689
會	O	60	1689
絞	O	60	1689
痛	O	60	1689
嗎	O	60	1689
？	O	60	1689
民	O	60	1689
眾	O	60	1689
：	O	60	1689
不	O	60	1689
會	O	60	1689
絞	O	60	1689
痛	O	60	1689
，	O	60	1689
一	O	60	1689
直	O	60	1689
脹	O	60	1689
氣	O	60	1689
，	O	60	1689
然	O	60	1689
後	O	60	1689
就	O	60	1689
一	O	60	1689
直	O	60	1689
…	O	60	1689
…	O	60	1689
醫	O	60	1689
師	O	60	1689
：	O	60	1689
會	O	60	1689
脹	O	60	1689
氣	O	60	1689
。	O	60	1689
民	O	60	1690
眾	O	60	1690
：	O	60	1690
對	O	60	1690
，	O	60	1690
然	O	60	1690
後	O	60	1690
就	O	60	1690
會	O	60	1690
一	O	60	1690
直	O	60	1690
拉	O	60	1690
。	O	60	1690
醫	O	60	1690
師	O	60	1690
：	O	60	1690
咕	O	60	1690
嚕	O	60	1690
咕	O	60	1690
嚕	O	60	1690
叫	O	60	1690
？	O	60	1690
民	O	60	1690
眾	O	60	1690
：	O	60	1690
對	O	60	1690
。	O	60	1690
醫	O	60	1690
師	O	60	1690
：	O	60	1690
稍	O	60	1690
微	O	60	1690
掀	O	60	1690
起	O	60	1690
來	O	60	1690
一	O	60	1690
下	O	60	1690
這	O	60	1690
樣	O	60	1690
。	O	60	1690
好	O	60	1690
，	O	60	1690
我	O	60	1690
幫	O	60	1690
你	O	60	1690
調	O	60	1690
一	O	60	1690
下	O	60	1690
，	O	60	1690
這	O	60	1690
個	O	60	1690
是	O	60	1690
最	O	60	1690
強	O	60	1690
的	O	60	1690
，	O	60	1690
我	O	60	1690
先	O	60	1690
用	O	60	1690
其	O	60	1690
他	O	60	1690
，	O	60	1690
啊	O	60	1690
有	O	60	1690
一	O	60	1690
個	O	60	1690
藥	O	60	1690
你	O	60	1690
先	O	60	1690
停	O	60	1690
起	O	60	1690
來	O	60	1690
好	O	60	1690
不	O	60	1690
好	O	60	1690
？	O	60	1690
民	O	60	1691
眾	O	60	1691
：	O	60	1691
好	O	60	1691
。	O	60	1691
醫	O	60	1691
師	O	60	1691
：	O	60	1691
就	O	60	1691
是	O	60	1691
在	O	60	1691
大	O	60	1691
東	O	60	1691
醫	O	60	1691
院	O	60	1691
開	O	60	1691
得	O	60	1691
，	O	60	1691
不	O	60	1691
然	O	60	1691
我	O	60	1691
把	O	60	1691
名	O	60	1691
字	O	60	1691
抄	O	60	1691
給	O	60	1691
你	O	60	1691
好	O	60	1691
不	O	60	1691
好	O	60	1691
？	O	60	1691
民	O	60	1691
眾	O	60	1691
：	O	60	1691
喔	O	60	1691
，	O	60	1691
好	O	60	1691
。	O	60	1691
醫	O	60	1691
師	O	60	1691
：	O	60	1691
他	O	60	1691
的	O	60	1691
中	O	60	1691
文	O	60	1691
我	O	60	1691
不	O	60	1691
知	O	60	1691
道	O	60	1691
，	O	60	1691
但	O	60	1691
是	O	60	1691
我	O	60	1691
英	O	60	1691
文	O	60	1691
名	O	60	1691
字	O	60	1691
抄	O	60	1691
給	O	60	1691
你	O	60	1691
。	O	60	1691
民	O	60	1692
眾	O	60	1692
：	O	60	1692
是	O	60	1692
吃	O	60	1692
兩	O	60	1692
顆	O	60	1692
？	O	60	1692
還	O	60	1692
是	O	60	1692
吃	O	60	1692
一	O	60	1692
顆	O	60	1692
？	O	60	1692
醫	O	60	1692
師	O	60	1692
：	O	60	1692
是	O	60	1692
吃	O	60	1692
三	O	60	1692
餐	O	60	1692
的	O	60	1692
。	O	60	1692
民	O	60	1692
眾	O	60	1692
：	O	60	1692
三	O	60	1692
餐	O	60	1692
的	O	60	1692
，	O	60	1692
喔	O	60	1692
，	O	60	1692
那	O	60	1692
我	O	60	1692
知	O	60	1692
道	O	60	1692
哪	O	60	1692
一	O	60	1692
顆	O	60	1692
了	O	60	1692
。	O	60	1692
醫	O	60	1693
師	O	60	1693
：	O	60	1693
小	O	60	1693
小	O	60	1693
顆	O	60	1693
的	O	60	1693
。	O	60	1693
應	O	60	1693
該	O	60	1693
叫	O	60	1693
摩	O	60	1693
舒	O	60	1693
克	O	60	1693
，	O	60	1693
我	O	60	1693
們	O	60	1693
醫	O	60	1693
院	O	60	1693
叫	O	60	1693
摩	O	60	1693
舒	O	60	1693
克	O	60	1693
。	O	60	1693
一	O	60	1693
天	O	60	1693
三	O	60	1693
次	O	60	1693
這	O	60	1693
個	O	60	1693
我	O	60	1693
們	O	60	1693
先	O	60	1693
停	O	60	1693
用	O	60	1693
。	O	60	1693
民	O	60	1693
眾	O	60	1693
：	O	60	1693
好	O	60	1693
。	O	60	1693
醫	O	60	1694
師	O	60	1694
：	O	60	1694
這	O	60	1694
先	O	60	1694
停	O	60	1694
用	O	60	1694
，	O	60	1694
先	O	60	1694
停	O	60	1694
，	O	60	1694
因	O	60	1694
為	O	60	1694
這	O	60	1694
個	O	60	1694
會	O	60	1694
讓	O	60	1694
腸	O	60	1694
道	O	60	1694
蠕	O	60	1694
動	O	60	1694
快	O	60	1694
這	O	60	1694
樣	O	60	1694
子	O	60	1694
。	O	60	1694
啊	O	60	1694
噁	O	60	1694
心	O	60	1694
感	O	60	1694
那	O	60	1694
個	O	60	1694
有	O	60	1694
比	O	60	1694
較	O	60	1694
好	O	60	1694
？	O	60	1694
民	O	60	1694
眾	O	60	1694
：	O	60	1694
有	O	60	1694
，	O	60	1694
可	O	60	1694
是	O	60	1694
還	O	60	1694
是	O	60	1694
無	O	60	1694
法	O	60	1694
進	O	60	1694
食	O	60	1694
。	O	60	1694
醫	O	60	1695
師	O	60	1695
：	O	60	1695
無	O	60	1695
法	O	60	1695
進	O	60	1695
食	O	60	1695
？	O	60	1695
民	O	60	1695
眾	O	60	1695
：	O	60	1695
就	O	60	1695
可	O	60	1695
以	O	60	1695
進	O	60	1695
食	O	60	1695
，	O	60	1695
可	O	60	1695
是	O	60	1695
就	O	60	1695
不	O	60	1695
知	O	60	1695
道	O	60	1695
為	O	60	1695
什	O	60	1695
麼	O	60	1695
就	O	60	1695
是	O	60	1695
米	O	60	1695
飯	O	60	1695
類	O	60	1695
就	O	60	1695
是	O	60	1695
吞	O	60	1695
不	O	60	1695
下	O	60	1695
去	O	60	1695
。	O	60	1695
醫	O	60	1695
師	O	60	1695
：	O	60	1695
吞	O	60	1695
不	O	60	1695
下	O	60	1695
去	O	60	1695
。	O	60	1695
民	O	60	1696
眾	O	60	1696
：	O	60	1696
可	O	60	1696
是	O	60	1696
喉	O	60	1696
嚨	O	60	1696
也	O	60	1696
沒	O	60	1696
有	O	60	1696
怎	O	60	1696
樣	O	60	1696
，	O	60	1696
那	O	60	1696
時	O	60	1696
候	O	60	1696
去	O	60	1696
看	O	60	1696
耳	O	60	1696
鼻	O	60	1696
喉	O	60	1696
科	O	60	1696
，	O	60	1696
他	O	60	1696
也	O	60	1696
只	O	60	1696
有	O	60	1696
只	O	60	1696
是	O	60	1696
稍	O	60	1696
微	O	60	1696
有	O	60	1696
點	O	60	1696
發	O	60	1696
炎	O	60	1696
，	O	60	1696
可	O	60	1696
是	O	60	1696
應	O	60	1696
該	O	60	1696
也	O	60	1696
不	O	60	1696
會	O	60	1696
到	O	60	1696
…	O	60	1696
…	O	60	1696
醫	O	60	1696
師	O	60	1696
：	O	60	1696
吞	O	60	1696
不	O	60	1696
下	O	60	1696
去	O	60	1696
。	O	60	1696
民	O	60	1697
眾	O	60	1697
：	O	60	1697
吃	O	60	1697
東	O	60	1697
西	O	60	1697
都	O	60	1697
還	O	60	1697
是	O	60	1697
可	O	60	1697
以	O	60	1697
吃	O	60	1697
，	O	60	1697
就	O	60	1697
像	O	60	1697
麵	O	60	1697
包	O	60	1697
就	O	60	1697
配	O	60	1697
點	O	60	1697
牛	O	60	1697
奶	O	60	1697
…	O	60	1697
…	O	60	1697
醫	O	60	1697
師	O	60	1697
：	O	60	1697
液	O	60	1697
體	O	60	1697
的	O	60	1697
比	O	60	1697
較	O	60	1697
會	O	60	1697
下	O	60	1697
去	O	60	1697
。	O	60	1697
民	O	60	1697
眾	O	60	1697
：	O	60	1697
對	O	60	1697
，	O	60	1697
然	O	60	1697
後	O	60	1697
就	O	60	1697
只	O	60	1697
能	O	60	1697
吃	O	60	1697
粥	O	60	1697
，	O	60	1697
阿	O	60	1697
米	O	60	1697
飯	O	60	1697
類	O	60	1697
完	O	60	1697
全	O	60	1697
就	O	60	1697
是	O	60	1697
這	O	60	1697
樣	O	60	1697
吞	O	60	1697
不	O	60	1697
下	O	60	1697
去	O	60	1697
。	O	60	1697
醫	O	60	1698
師	O	60	1698
：	O	60	1698
還	O	60	1698
是	O	60	1698
你	O	60	1698
這	O	60	1698
段	O	60	1698
時	O	60	1698
間	O	60	1698
先	O	60	1698
去	O	60	1698
買	O	60	1698
牛	O	60	1698
奶	O	60	1698
還	O	60	1698
是	O	60	1698
亞	O	60	1698
培	O	60	1698
啊	O	60	1698
？	O	60	1698
民	O	60	1698
眾	O	60	1698
：	O	60	1698
有	O	60	1698
，	O	60	1698
就	O	60	1698
一	O	60	1698
直	O	60	1698
這	O	60	1698
樣	O	60	1698
天	O	60	1698
天	O	60	1698
喝	O	60	1698
牛	O	60	1698
奶	O	60	1698
，	O	60	1698
喝	O	60	1698
一	O	60	1698
喝	O	60	1698
牛	O	60	1698
奶	O	60	1698
就	O	60	1698
會	O	60	1698
…	O	60	1698
…	O	60	1698
醫	O	60	1698
師	O	60	1698
：	O	60	1698
啊	O	60	1698
你	O	60	1698
是	O	60	1698
不	O	60	1698
是	O	60	1698
因	O	60	1698
為	O	60	1698
這	O	60	1698
個	O	60	1698
瀉	O	60	1698
肚	O	60	1698
子	O	60	1698
？	O	60	1698
民	O	60	1699
眾	O	60	1699
：	O	60	1699
不	O	60	1699
知	O	60	1699
道	O	60	1699
，	O	60	1699
可	O	60	1699
是	O	60	1699
我	O	60	1699
對	O	60	1699
牛	O	60	1699
奶	O	60	1699
不	O	60	1699
會	O	60	1699
這	O	60	1699
樣	O	60	1699
子	O	60	1699
阿	O	60	1699
，	O	60	1699
因	O	60	1699
為	O	60	1699
我	O	60	1699
以	O	60	1699
前	O	60	1699
也	O	60	1699
都	O	60	1699
常	O	60	1699
在	O	60	1699
喝	O	60	1699
牛	O	60	1699
奶	O	60	1699
啊	O	60	1699
。	O	60	1699
醫	O	60	1699
師	O	60	1699
：	O	60	1699
這	O	60	1699
樣	O	60	1699
喔	O	60	1699
。	O	60	1699
民	O	60	1700
眾	O	60	1700
：	O	60	1700
對	O	60	1700
啊	O	60	1700
，	O	60	1700
不	O	60	1700
要	O	60	1700
提	O	60	1700
到	O	60	1700
我	O	60	1700
…	O	60	1700
…	O	60	1700
.	O	60	1700
醫	O	60	1700
師	O	60	1700
：	O	60	1700
喔	O	60	1700
，	O	60	1700
嚇	O	60	1700
死	O	60	1700
人	O	60	1700
，	O	60	1700
嚇	O	60	1700
死	O	60	1700
人	O	60	1700
。	O	60	1700
啊	O	60	1700
後	O	60	1700
來	O	60	1700
那	O	60	1700
個	O	60	1700
，	O	60	1700
我	O	60	1700
們	O	60	1700
跟	O	60	1700
藥	O	60	1700
師	O	60	1700
討	O	60	1700
論	O	60	1700
過	O	60	1700
後	O	60	1700
把	O	60	1700
那	O	60	1700
個	O	60	1700
藥	O	60	1700
再	O	60	1700
降	O	60	1700
成	O	60	1700
一	O	60	1700
顆	O	60	1700
。	O	60	1700
民	O	60	1701
眾	O	60	1701
：	O	60	1701
嗯	O	60	1701
。	O	60	1701
醫	O	60	1701
師	O	60	1701
：	O	60	1701
這	O	60	1701
顆	O	60	1701
紅	O	60	1701
色	O	60	1701
的	O	60	1701
再	O	60	1701
改	O	60	1701
回	O	60	1701
這	O	60	1701
樣	O	60	1701
一	O	60	1701
顆	O	60	1701
這	O	60	1701
樣	O	60	1701
吃	O	60	1701
。	O	60	1701
民	O	60	1701
眾	O	60	1701
：	O	60	1701
好	O	60	1701
。	O	60	1701
醫	O	60	1701
師	O	60	1701
：	O	60	1701
怕	O	60	1701
太	O	60	1701
重	O	60	1701
這	O	60	1701
樣	O	60	1701
，	O	60	1701
啊	O	60	1701
脹	O	60	1701
氣	O	60	1701
的	O	60	1701
藥	O	60	1701
應	O	60	1701
該	O	60	1701
不	O	60	1701
用	O	60	1701
？	O	60	1701
還	O	60	1702
是	O	60	1702
還	O	60	1702
需	O	60	1702
要	O	60	1702
？	O	60	1702
民	O	60	1702
眾	O	60	1702
：	O	60	1702
不	O	60	1702
知	O	60	1702
道	O	60	1702
，	O	60	1702
因	O	60	1702
為	O	60	1702
現	O	60	1702
在	O	60	1702
就	O	60	1702
一	O	60	1702
樣	O	60	1702
。	O	60	1702
醫	O	60	1702
師	O	60	1702
：	O	60	1702
還	O	60	1702
是	O	60	1702
留	O	60	1702
著	O	60	1702
？	O	60	1702
民	O	60	1702
眾	O	60	1702
：	O	60	1702
就	O	60	1702
吃	O	60	1702
完	O	60	1702
東	O	60	1702
西	O	60	1702
就	O	60	1702
開	O	60	1702
始	O	60	1702
脹	O	60	1702
氣	O	60	1702
，	O	60	1702
然	O	60	1702
後	O	60	1702
就	O	60	1702
開	O	60	1702
始	O	60	1702
腹	O	60	1702
瀉	O	60	1702
。	O	60	1702
醫	O	60	1703
師	O	60	1703
：	O	60	1703
好	O	60	1703
。	O	60	1703
啊	O	60	1703
你	O	60	1703
這	O	60	1703
個	O	60	1703
，	O	60	1703
我	O	60	1703
開	O	60	1703
得	O	60	1703
藥	O	60	1703
你	O	60	1703
止	O	60	1703
不	O	60	1703
住	O	60	1703
你	O	60	1703
再	O	60	1703
來	O	60	1703
吃	O	60	1703
，	O	60	1703
吃	O	60	1703
腹	O	60	1703
瀉	O	60	1703
的	O	60	1703
藥	O	60	1703
好	O	60	1703
不	O	60	1703
好	O	60	1703
？	O	60	1703
民	O	60	1703
眾	O	60	1703
：	O	60	1703
好	O	60	1703
。	O	60	1703
醫	O	60	1703
師	O	60	1703
：	O	60	1703
因	O	60	1703
為	O	60	1703
我	O	60	1703
們	O	60	1703
其	O	60	1703
他	O	60	1703
的	O	60	1703
藥	O	60	1703
都	O	60	1703
吃	O	60	1703
很	O	60	1703
久	O	60	1703
了	O	60	1703
，	O	60	1703
應	O	60	1703
該	O	60	1703
不	O	60	1703
至	O	60	1703
於	O	60	1703
會	O	60	1703
拉	O	60	1703
肚	O	60	1703
子	O	60	1703
。	O	60	1703
民	O	60	1704
眾	O	60	1704
：	O	60	1704
還	O	60	1704
有	O	60	1704
一	O	60	1704
個	O	60	1704
，	O	60	1704
有	O	60	1704
一	O	60	1704
個	O	60	1704
就	O	60	1704
是	O	60	1704
吃	O	60	1704
早	O	60	1704
晚	O	60	1704
黃	O	60	1704
色	O	60	1704
那	O	60	1704
顆	O	60	1704
可	O	60	1704
以	O	60	1704
改	O	60	1704
掉	O	60	1704
嗎	O	60	1704
？	O	60	1704
因	O	60	1704
為	O	60	1704
那	O	60	1704
個	O	60	1704
味	O	60	1704
道	O	60	1704
好	O	60	1704
重	O	60	1704
喔	O	60	1704
，	O	60	1704
我	O	60	1704
每	O	60	1704
次	O	60	1704
吃	O	60	1704
我	O	60	1704
都	O	60	1704
很	O	60	1704
想	O	60	1704
要	O	60	1704
